原始加速度,计步
1.347032,0
1.157284,0
0.972213,0
0.822386,0
0.678044,0
0.563347,0
0.478688,0
0.406289,0
0.352989,0
0.324868,0
0.348741,0
0.441718,0
0.62239,0
0.877532,0
1.024676,0
1.246059,0
1.596752,0
1.892266,0
1.897849,0
1.812188,0
1.541448,0
1.671087,0
1.690281,0
1.268225,0
0.901229,0
0.814204,0
1.063465,0
1.547768,0
2.050469,0
2.093343,1
1.784258,0
1.13637,0
0.733667,0
0.510584,0
0.306758,0
0.262149,0
0.260418,0
0.292934,0
0.361367,0
0.355675,0
0.403883,0
0.435543,0
0.396872,0
0.411803,0
0.53363,0
0.854718,0
1.498978,0
2.730649,1
2.703603,0
1.883821,0
1.45384,0
1.305585,0
1.386008,0
1.721575,0
1.831887,0
1.513707,0
1.178774,0
1.041274,0
1.096403,0
1.190535,0
1.343865,0
1.416689,0
1.210208,0
0.978133,0
0.789479,0
0.629133,0
0.518956,0
0.453914,0
0.404097,0
0.358333,0
0.329757,0
0.333606,0
0.396762,0
0.531823,0
0.762149,0
0.965986,0
1.101985,0
1.431183,0
1.829155,0
2.137455,1
2.015836,0
1.704791,0
1.395272,0
1.40595,0
1.578616,0
1.442376,0
1.014571,0
0.770793,0
0.812287,0
1.223773,0
1.813833,0
2.006514,0
2.05903,1
1.879831,0
1.24091,0
0.78708,0
0.520134,0
0.370858,0
0.183651,0
0.186333,0
0.213749,0
0.275022,0
0.387236,0
0.470316,0
0.391523,0
0.347043,0
0.394428,0
0.53431,0
0.874607,0
1.491022,0
2.55806,0
2.98942,1
2.012164,0
1.424699,0
1.354006,0
1.565572,0
1.624464,0
1.63853,0
1.304218,0
1.046957,0
0.949806,0
0.972073,0
1.015189,0
1.265513,0
1.465425,0
1.258714,0
0.976428,0
0.887385,0
0.799681,0
0.691738,0
0.572441,0
0.477863,0
0.406091,0
0.383708,0
0.419407,0
0.58966,0
0.849692,0
0.981615,0
1.062611,0
1.154771,0
1.40901,0
1.77276,0
2.009941,0
1.920983,0
1.584052,0
1.512401,0
1.718275,0
1.543743,0
1.075607,0
0.733293,0
0.6373,0
0.866397,0
1.397863,0
1.863127,0
2.024664,1
1.991949,0
1.403933,0
0.924822,0
0.642614,0
0.462042,0
0.295278,0
0.28947,0
0.284638,0
0.314074,0
0.349664,0
0.383843,0
0.372422,0
0.382616,0
0.395967,0
0.483155,0
0.775674,0
1.275393,0
2.685895,0
2.883156,1
1.870959,0
1.379106,0
1.227134,0
1.329172,0
1.738332,0
1.66617,0
1.293965,0
0.992711,0
0.957225,0
1.104931,0
1.228013,0
1.318684,0
1.441633,0
1.332738,0
1.049338,0
0.822059,0
0.681568,0
0.549768,0
0.462204,0
0.394474,0
0.349265,0
0.34431,0
0.403346,0
0.513851,0
0.681361,0
0.863088,0
0.990616,0
1.21554,0
1.376938,0
1.574222,0
1.709513,0
1.786183,0
1.646333,0
1.478952,0
1.660815,0
1.761526,0
1.303753,0
0.94498,0
0.786546,0
0.903104,0
1.349713,0
1.934756,0
2.106659,1
2.010211,0
1.444229,0
0.947849,0
0.638231,0
0.434529,0
0.316683,0
0.265386,0
0.268602,0
0.311664,0
0.36805,0
0.392319,0
0.450548,0
0.459118,0
0.402444,0
0.410165,0
0.577646,0
1.048343,0
2.156149,0
2.859138,1
2.278842,0
1.612291,0
1.343867,0
1.360328,0
1.56095,0
1.818448,0
1.721363,0
1.318002,0
1.040495,0
1.00711,0
1.134367,0
1.170334,0
1.316096,0
1.381754,0
1.154116,0
0.879264,0
0.690381,0
0.54297,0
0.448438,0
0.394439,0
0.335842,0
0.30471,0
0.296616,0
0.360485,0
0.511708,0
0.73533,0
0.896148,0
1.085294,0
1.40183,0
1.75659,0
1.993695,0
1.978839,0
1.757791,0
1.535634,0
1.578107,0
1.782167,0
1.483843,0
1.00861,0
0.761785,0
0.776877,0
1.137752,0
1.718868,0
2.008574,0
2.083178,1
1.770067,0
1.159775,0
0.842784,0
0.577176,0
0.382587,0
0.273179,0
0.207091,0
0.200272,0
0.231157,0
0.303409,0
0.362367,0
0.409864,0
0.365004,0
0.403523,0
0.512992,0
0.739801,0
1.097776,0
1.85961,0
2.943356,1
2.787018,0
1.636288,0
1.734104,0
1.776594,0
1.625557,0
1.497103,0
1.274807,0
1.087584,0
1.114403,0
1.107892,0
1.151383,0
1.311646,0
1.28869,0
1.051197,0
0.857785,0
0.72957,0
0.608486,0
0.50953,0
0.463731,0
0.392143,0
0.331765,0
0.299997,0
0.338263,0
0.474859,0
0.647498,0
0.84713,0
1.033015,0
1.27167,0
1.566596,0
1.819803,0
2.007672,0
1.95249,0
1.624353,0
1.575983,0
1.795663,0
1.538949,0
1.017945,0
0.755362,0
0.855518,0
1.311466,0
1.87665,0
2.010095,1
2.007099,0
1.764063,0
1.162057,0
0.770946,0
0.54482,0
0.337002,0
0.254638,0
0.262213,0
0.255817,0
0.281313,0
0.326943,0
0.409833,0
0.409373,0
0.363305,0
0.381432,0
0.511343,0
0.784155,0
1.265747,0
2.232681,0
3.053498,1
2.29834,0
1.551752,0
1.428265,0
1.500548,0
1.540284,0
1.555857,0
1.320393,0
1.050466,0
0.979925,0
1.132154,0
1.21283,0
1.313506,0
1.401946,0
1.296612,0
1.049779,0
0.876035,0
0.705344,0
0.580344,0
0.485764,0
0.423653,0
0.382496,0
0.331918,0
0.310957,0
0.332743,0
0.44338,0
0.614485,0
0.818496,0
0.999206,0
1.224618,0
1.552535,0
1.840896,0
1.875225,0
1.866722,0
1.797093,0
1.576558,0
1.704312,0
1.560032,0
1.059329,0
0.712271,0
0.724634,0
1.128503,0
1.737444,0
2.011331,0
2.049551,1
1.968987,0
1.389425,0
0.935478,0
0.766224,0
0.581918,0
0.391672,0
0.315307,0
0.296584,0
0.298165,0
0.329664,0
0.353936,0
0.331837,0
0.250784,0
0.236094,0
0.287727,0
0.383907,0
0.611353,0
1.051714,0
2.401689,0
2.973896,1
2.1681,0
1.828515,0
1.806225,0
1.53894,0
2.035938,0
1.839487,0
1.115744,0
0.928567,0
1.071187,0
1.336985,0
1.475371,0
1.399532,0
1.181037,0
0.955761,0
0.810609,0
0.673165,0
0.540757,0
0.434373,0
0.38808,0
0.34599,0
0.332541,0
0.34962,0
0.409187,0
0.506539,0
0.612243,0
0.732701,0
0.875462,0
1.070236,0
1.356888,0
1.679961,0
1.893483,0
1.924437,0
1.808668,0
1.75407,0
1.758045,0
1.894172,0
1.366425,0
0.861644,0
0.642762,0
0.727734,0
1.264985,0
1.893326,0
2.028788,0
2.112275,1
1.685719,0
1.140409,0
0.735492,0
0.495183,0
0.372167,0
0.290806,0
0.249798,0
0.250448,0
0.342322,0
0.434145,0
0.468805,0
0.424365,0
0.34756,0
0.36482,0
0.480832,0
0.718439,0
1.123206,0
1.789595,0
2.81224,1
2.662983,0
1.946126,0
1.831824,0
1.529149,0
1.490139,0
1.252768,0
1.103091,0
1.107611,0
1.286737,0
1.459224,0
1.377409,0
1.270797,0
1.362996,0
1.165517,0
0.936749,0
0.810767,0
0.664859,0
0.518978,0
0.425677,0
0.343802,0
0.303171,0
0.305276,0
0.32702,0
0.39381,0
0.521394,0
0.699902,0
0.889326,0
1.111717,0
1.416834,0
1.732175,0
1.865652,0
1.907408,0
1.887202,0
1.697574,0
1.662643,0
1.855481,0
1.580895,0
0.991444,0
0.663589,0
0.658974,0
1.048127,0
1.696817,0
2.008916,0
2.018075,1
1.7866,0
1.299498,0
0.752024,0
0.575048,0
0.45592,0
0.330753,0
0.264291,0
0.252831,0
0.352588,0
0.420967,0
0.462247,0
0.451571,0
0.400001,0
0.352103,0
0.40048,0
0.617185,0
1.031492,0
1.722507,0
2.793932,0
2.942602,1
1.721427,0
1.306631,0
1.557631,0
1.656262,0
1.600005,0
1.599923,0
1.365038,0
1.15905,0
1.052619,0
1.025412,0
1.290833,0
1.493092,0
1.282963,0
1.067757,0
0.942848,0
0.808304,0
0.652585,0
0.506491,0
0.392096,0
0.323627,0
0.289058,0
0.305784,0
0.371775,0
0.499789,0
0.761356,0
1.015263,0
1.200401,0
1.468396,0
1.789756,0
1.85829,0
1.858141,0
1.674535,0
1.483041,0
1.480135,0
1.669532,0
1.546308,0
1.057138,0
0.742634,0
0.714045,0
1.041236,0
1.609906,0
2.005772,0
2.037765,1
2.009383,0
1.407876,0
0.869836,0
0.563028,0
0.402505,0
0.269472,0
0.191352,0
0.267062,0
0.297587,0
0.346648,0
0.428158,0
0.471642,0
0.416267,0
0.372216,0
0.418396,0
0.541195,0
0.895563,0
1.530735,0
2.78076,0
2.920067,1
1.977527,0
1.829475,0
1.922765,0
1.629515,0
1.593117,0
1.332086,0
1.14801,0
1.102013,0
1.182801,0
1.220595,0
1.263371,0
1.258873,0
1.046384,0
0.832925,0
0.668529,0
0.536803,0
0.423308,0
0.336702,0
0.284083,0
0.261088,0
0.305835,0
0.377963,0
0.46266,0
0.569243,0
0.743104,0
1.001296,0
1.324098,0
1.663428,0
1.901817,0
1.974925,0
1.882636,0
1.645637,0
1.680978,0
1.720671,0
1.735019,0
1.291784,0
0.905605,0
0.792939,0
0.980031,0
1.435374,0
1.896583,0
2.061348,1
1.866481,0
1.280404,0
0.820131,0
0.554399,0
0.329825,0
0.276337,0
0.276087,0
0.281434,0
0.317998,0
0.38198,0
0.419915,0
0.369711,0
0.316648,0
0.376269,0
0.547673,0
0.880448,0
1.487794,0
2.769079,1
2.705393,0
1.746649,0
1.50129,0
1.35069,0
1.403873,0
1.612646,0
1.688499,0
1.530209,0
1.326445,0
1.193958,0
1.142837,0
1.15818,0
1.336481,0
1.435218,0
1.227953,0
0.996703,0
0.803571,0
0.637806,0
0.50351,0
0.416557,0
0.34138,0
0.285008,0
0.260924,0
0.301085,0
0.410895,0
0.561266,0
0.77965,0
0.947311,0
1.204098,0
1.638811,0
2.038256,0
2.044218,0
1.919195,0
1.543952,0
1.408492,0
1.702799,0
1.687436,0
1.214694,0
0.864482,0
0.792561,0
1.06023,0
1.60655,0
2.005596,0
2.05824,1
1.962405,0
1.190425,0
0.748779,0
0.533354,0
0.354492,0
0.266518,0
0.268668,0
0.253763,0
0.306977,0
0.387488,0
0.484277,0
0.520993,0
0.440896,0
0.399981,0
0.440874,0
0.631145,0
1.088878,0
2.128706,0
3.030071,1
2.224494,0
1.592942,0
1.350163,0
1.411959,0
1.510758,0
1.581879,0
1.45991,0
1.32296,0
1.209939,0
1.110662,0
1.159355,0
1.357938,0
1.399863,0
1.154907,0
0.898363,0
0.765801,0
0.625271,0
0.506473,0
0.419248,0
0.355317,0
0.3209,0
0.310815,0
0.35461,0
0.485238,0
0.701242,0
0.911236,0
1.098827,0
1.348931,0
1.721091,0
1.926087,0
1.953628,0
1.77646,0
1.489555,0
1.462078,0
1.698622,0
1.711767,0
1.289586,0
0.950993,0
0.830281,0
0.945813,0
1.343278,0
1.894011,0
2.107487,1
1.807139,0
1.231895,0
0.784864,0
0.530922,0
0.378154,0
0.247947,0
0.271988,0
0.274218,0
0.320306,0
0.359427,0
0.455732,0
0.49652,0
0.482015,0
0.482356,0
0.55911,0
0.757179,0
1.199062,0
2.265973,0
3.033241,1
2.149317,0
1.605022,0
1.536023,0
1.464789,0
1.589393,0
1.605511,0
1.440795,0
1.271076,0
1.166236,0
1.097361,0
1.12244,0
1.272474,0
1.378327,0
1.199417,0
0.940546,0
0.750943,0
0.604734,0
0.502392,0
0.428872,0
0.367001,0
0.330944,0
0.375662,0
0.461709,0
0.576301,0
0.734969,0
0.960876,0
1.271327,0
1.696088,0
1.93741,0
1.976342,0
1.887783,0
1.569902,0
1.501133,0
1.652328,0
1.474181,0
1.071887,0
0.853937,0
0.907278,0
1.279943,0
1.851414,0
2.053382,0
2.082179,1
1.606536,0
0.946395,0
0.620156,0
0.455875,0
0.267127,0
0.249156,0
0.299138,0
0.355086,0
0.397612,0
0.435096,0
0.472893,0
0.389269,0
0.310249,0
0.348597,0
0.534348,0
0.955015,0
1.687744,0
2.870116,1
2.581325,0
1.770054,0
1.486495,0
1.536606,0
1.661138,0
1.636897,0
1.549158,0
1.375275,0
1.188777,0
1.103085,0
1.094428,0
1.20161,0
1.318267,0
1.153023,0
0.909074,0
0.799433,0
0.712383,0
0.614657,0
0.533033,0
0.461498,0
0.396635,0
0.380284,0
0.384329,0
0.473517,0
0.697481,0
0.86852,0
1.050134,0
1.210028,0
1.454243,0
1.701639,0
1.814827,0
1.805917,0
1.654426,0
1.532063,0
1.717648,0
1.676901,0
1.267918,0
0.92282,0
0.814588,0
1.039354,0
1.556105,0
1.982611,0
2.039545,1
1.969763,0
1.249083,0
0.794983,0
0.552711,0
0.390486,0
0.261984,0
0.257642,0
0.266345,0
0.334099,0
0.377804,0
0.401387,0
0.422357,0
0.438393,0
0.460357,0
0.506123,0
0.646294,0
1.07404,0
1.825585,0
2.880538,1
2.809096,0
1.667191,0
1.273878,0
1.392241,0
1.447915,0
1.455555,0
1.51573,0
1.295374,0
1.211605,0
1.195751,0
1.116941,0
1.217522,0
1.423338,0
1.358526,0
1.042738,0
0.841473,0
0.709568,0
0.604411,0
0.487714,0
0.381674,0
0.336372,0
0.302846,0
0.33849,0
0.462253,0
0.630143,0
0.900613,0
1.062421,0
1.22314,0
1.532176,0
1.705968,0
1.724557,0
1.773465,0
1.617787,0
1.545244,0
1.782694,0
1.852693,0
1.371381,0
0.983153,0
0.840598,0
1.006955,0
1.504966,0
2.038084,0
2.106317,1
1.778606,0
1.092523,0
0.708654,0
0.534065,0
0.357795,0
0.298785,0
0.306961,0
0.347717,0
0.376892,0
0.408317,0
0.460928,0
0.487056,0
0.401349,0
0.369011,0
0.464109,0
0.791591,0
1.276035,0
2.616548,0
3.008905,1
1.99981,0
1.516882,0
1.293055,0
1.33357,0
1.601191,0
1.57985,0
1.362902,0
1.222117,0
1.175745,0
1.181938,0
1.188352,0
1.37723,0
1.513693,0
1.365164,0
1.102097,0
0.920746,0
0.769091,0
0.64316,0
0.543127,0
0.467928,0
0.408506,0
0.369422,0
0.360767,0
0.407369,0
0.468632,0
0.640263,0
0.882317,0
0.992466,0
1.054557,0
1.380581,0
1.869781,0
2.061761,0
2.007813,0
1.651256,0
1.521935,0
1.703828,0
1.504935,0
1.075001,0
0.850432,0
0.907022,0
1.376554,0
1.919476,0
2.064342,0
2.153895,1
1.616573,0
1.054595,0
0.691419,0
0.495439,0
0.316018,0
0.285366,0
0.274494,0
0.292848,0
0.358928,0
0.421992,0
0.47186,0
0.421748,0
0.288773,0
0.379043,0
0.628805,0
1.040471,0
1.774212,0
2.932339,1
2.566914,0
1.681063,0
1.379466,0
1.422276,0
1.558849,0
1.601639,0
1.380533,0
1.183933,0
1.031915,0
1.100223,0
1.184999,0
1.393256,0
1.533089,0
1.404349,0
1.185257,0
1.016953,0
0.834578,0
0.674853,0
0.565576,0
0.491865,0
0.432401,0
0.38879,0
0.374412,0
0.366436,0
0.448623,0
0.628032,0
0.926116,0
0.891604,0
1.017227,0
1.331208,0
1.820778,0
2.040861,0
2.00235,0
1.643408,0
1.466394,0
1.661111,0
1.57264,0
1.135133,0
0.838564,0
0.8092,0
1.23422,0
1.852775,0
2.016818,0
2.120186,1
1.783036,0
1.077567,0
0.752315,0
0.577554,0
0.413363,0
0.373775,0
0.357438,0
0.391459,0
0.47217,0
0.517355,0
0.586275,0
0.555928,0
0.394717,0
0.281134,0
0.280491,0
0.435271,0
0.849538,0
1.572236,0
2.882004,0
2.94075,1
1.774138,0
1.387659,0
1.346968,0
1.645672,0
1.683954,0
1.625597,0
1.365292,0
1.096428,0
1.122186,0
1.18116,0
1.251417,0
1.387123,0
1.388729,0
1.188686,0
0.962862,0
0.792727,0
0.665152,0
0.554131,0
0.470302,0
0.396607,0
0.338185,0
0.360196,0
0.507925,0
0.556108,0
0.627415,0
0.70403,0
0.901248,0
1.166946,0
1.584965,0
1.983041,0
2.051799,0
1.83346,0
1.532858,0
1.488052,0
1.824119,0
1.857546,0
1.306856,0
0.948575,0
0.837608,0
1.065896,0
1.593958,0
2.030226,0
2.14515,1
1.762143,0
1.233384,0
0.877713,0
0.593771,0
0.344165,0
0.226408,0
0.301007,0
0.375871,0
0.39474,0
0.359435,0
0.371747,0
0.371022,0
0.29418,0
0.303944,0
0.432815,0
0.592485,0
0.824679,0
1.264542,0
2.367386,0
3.097777,1
2.306446,0
1.682442,0
1.559214,0
1.527831,0
1.636581,0
1.476782,0
1.191729,0
0.99223,0
1.062378,0
1.22395,0
1.310454,0
1.304412,0
1.317956,0
1.144805,0
0.937913,0
0.775361,0
0.651643,0
0.537083,0
0.429254,0
0.352875,0
0.309291,0
0.30899,0
0.359595,0
0.479729,0
0.631791,0
0.800774,0
0.942474,0
1.166061,0
1.434596,0
1.678486,0
1.836972,0
1.899095,0
1.718839,0
1.551514,0
1.667709,0
1.678359,0
1.254546,0
0.905405,0
0.822842,0
1.111231,0
1.668119,0
2.038528,0
2.121029,1
1.807596,0
1.076022,0
0.735233,0
0.526922,0
0.380495,0
0.388757,0
0.373467,0
0.414526,0
0.463396,0
0.487679,0
0.491855,0
0.435776,0
0.327905,0
0.302751,0
0.390536,0
0.664542,0
1.249265,0
2.594463,0
2.934764,1
2.220118,0
1.635588,0
1.333572,0
1.142712,0
1.724283,0
1.640779,0
1.436304,0
1.164969,0
1.138387,0
1.377122,0
1.491332,0
1.344873,0
1.496488,0
1.437597,0
1.064333,0
0.885565,0
0.773954,0
0.667608,0
0.569654,0
0.475133,0
0.39905,0
0.355361,0
0.311382,0
0.366647,0
0.526376,0
0.754573,0
0.863144,0
1.027095,0
1.324008,0
1.605331,0
1.806895,0
1.851289,0
1.768677,0
1.516436,0
1.447646,0
1.672332,0
1.621438,0
1.220437,0
0.991162,0
1.02366,0
1.399955,0
1.91642,0
2.098946,1
2.086464,0
1.484465,0
0.947674,0
0.634828,0
0.433595,0
0.266093,0
0.337734,0
0.329404,0
0.358894,0
0.378397,0
0.393377,0
0.374449,0
0.313592,0
0.316548,0
0.387968,0
0.569146,0
0.900045,0
1.330125,0
2.574093,0
2.827762,1
1.936502,0
1.542336,0
1.380099,0
1.576158,0
1.836054,0
1.730233,0
1.490597,0
1.198036,0
1.102282,0
1.302057,0
1.357932,0
1.348911,0
1.395626,0
1.304763,0
1.025791,0
0.849538,0
0.745848,0
0.651089,0
0.580009,0
0.480258,0
0.404448,0
0.342709,0
0.321558,0
0.355756,0
0.445228,0
0.650092,0
0.863711,0
0.984591,0
1.217507,0
1.64589,0
1.882395,0
1.843001,0
1.725726,0
1.464429,0
1.415698,0
1.611708,0
1.72258,0
1.30777,0
0.93091,0
0.850966,0
1.057658,0
1.637349,0
2.038101,0
2.090618,1
1.807583,0
1.075801,0
0.648205,0
0.476186,0
0.29277,0
0.244706,0
0.28571,0
0.367398,0
0.388875,0
0.43564,0
0.535035,0
0.456689,0
0.363337,0
0.39774,0
0.558932,0
0.909616,0
1.511285,0
2.622614,0
2.924028,1
1.830418,0
1.323787,0
1.206725,0
1.369931,0
1.689509,0
1.969482,0
1.775206,0
1.38531,0
1.106002,0
1.124877,0
1.141528,0
1.278185,0
1.382509,0
1.255067,0
1.047933,0
0.926977,0
0.803986,0
0.651673,0
0.546609,0
0.460587,0
0.401846,0
0.375483,0
0.355238,0
0.404045,0
0.595981,0
0.951985,0
1.004911,0
0.914416,0
1.207701,0
1.583301,0
1.939271,0
2.014983,0
1.82047,0
1.494137,0
1.477238,0
1.785488,0
1.640555,0
1.131557,0
0.791239,0
0.691435,0
0.958336,0
1.575046,0
2.009555,0
2.051587,1
2.004718,0
1.27294,0
0.755974,0
0.533184,0
0.397689,0
0.280921,0
0.298885,0
0.297378,0
0.40045,0
0.449823,0
0.496054,0
0.517076,0
0.412467,0
0.378941,0
0.431416,0
0.616344,0
1.01489,0
1.596483,0
2.670856,0
2.983588,1
1.795515,0
1.322267,0
1.147592,0
1.36748,0
1.521492,0
1.658465,0
1.517202,0
1.224254,0
1.175077,0
1.215448,0
1.100238,0
1.213492,0
1.362852,0
1.223959,0
1.033553,0
0.887359,0
0.735226,0
0.607646,0
0.511622,0
0.442701,0
0.41496,0
0.42844,0
0.457702,0
0.555593,0
0.673366,0
0.834155,0
0.940799,0
0.953204,0
1.163168,0
1.519537,0
1.754584,0
1.914347,0
1.847341,0
1.524503,0
1.57643,0
1.814491,0
1.60463,0
1.130446,0
0.828417,0
0.830494,0
1.230042,0
1.851066,0
2.055628,1
1.95254,0
1.316258,0
0.84181,0
0.59303,0
0.415564,0
0.380742,0
0.369992,0
0.413695,0
0.416092,0
0.435899,0
0.492351,0
0.551024,0
0.543364,0
0.483358,0
0.50756,0
0.678947,0
1.200733,0
2.200921,0
2.886337,1
2.333967,0
1.584859,0
1.297216,0
1.176108,0
1.328037,0
1.579884,0
1.837982,0
1.721229,0
1.231511,0
0.925551,0
0.871405,0
0.970377,0
1.18995,0
1.350189,0
1.38179,0
1.204763,0
0.970925,0
0.731692,0
0.567715,0
0.467358,0
0.404274,0
0.352883,0
0.339012,0
0.373733,0
0.48926,0
0.62997,0
0.773385,0
0.962558,0
1.218816,0
1.463065,0
1.666735,0
1.592209,0
1.678814,0
1.676823,0
1.539963,0
1.617768,0
1.729123,0
1.461343,0
1.093458,0
0.935425,0
1.071948,0
1.515763,0
2.078297,1
2.0349,0
1.654758,0
1.13206,0
0.762718,0
0.545047,0
0.415821,0
0.394264,0
0.399313,0
0.408026,0
0.408191,0
0.435548,0
0.500057,0
0.532828,0
0.461606,0
0.42126,0
0.504135,0
0.765385,0
1.345827,0
2.313749,0
2.736725,1
2.091386,0
1.527194,0
1.294517,0
1.212394,0
1.151859,0
1.525983,0
1.854431,0
1.537156,0
1.132784,0
0.987394,0
1.061534,0
1.169518,0
1.281244,0
1.394097,0
1.325455,0
1.085759,0
0.853918,0
0.669168,0
0.533648,0
0.455757,0
0.4254,0
0.424593,0
0.430381,0
0.454294,0
0.540754,0
0.628001,0
0.755021,0
0.840476,0
0.917698,0
1.057276,0
1.291898,0
1.566534,0
1.804838,0
1.932324,0
1.749732,0
1.608911,0
1.764225,0
1.54614,0
1.061087,0
0.769763,0
0.749273,0
1.194093,0
1.828664,0
2.040835,0
2.070476,1
1.621049,0
0.995718,0
0.6757,0
0.512428,0
0.394101,0
0.408874,0
0.378829,0
0.381834,0
0.391415,0
0.402246,0
0.435431,0
0.486328,0
0.452546,0
0.394253,0
0.420836,0
0.638642,0
1.136097,0
1.959983,0
2.808742,1
2.537069,0
1.823478,0
1.49725,0
1.320683,0
1.559932,0
1.622596,0
1.67206,0
1.336851,0
0.966924,0
0.842022,0
0.953072,0
1.204296,0
1.378633,0
1.439327,0
1.299629,0
1.095921,0
0.904003,0
0.735419,0
0.617457,0
0.529789,0
0.462411,0
0.422383,0
0.409677,0
0.442221,0
0.562754,0
0.902096,0
0.767684,0
0.774673,0
1.007629,0
1.29416,0
1.727133,0
1.994362,0
1.959983,0
1.609034,0
1.435828,0
1.770086,0
1.87065,0
1.349807,0
0.928487,0
0.810859,0
1.029825,0
1.480701,0
1.937924,0
2.055824,1
1.943202,0
1.342495,0
0.847334,0
0.581293,0
0.412758,0
0.373477,0
0.379276,0
0.402326,0
0.419571,0
0.450444,0
0.495772,0
0.447168,0
0.372931,0
0.403685,0
0.573385,0
0.958648,0
1.477933,0
2.528088,1
2.46497,0
1.738083,0
1.4058,0
1.232876,0
1.216688,0
1.529731,0
1.918229,0
1.798902,0
1.279645,0
0.92916,0
0.920771,0
1.126425,0
1.314987,0
1.416827,0
1.378439,0
1.126663,0
0.890056,0
0.747123,0
0.635386,0
0.554408,0
0.487246,0
0.430397,0
0.435927,0
0.486778,0
0.563734,0
0.760832,0
1.007665,0
0.832772,0
0.909235,0
1.101588,0
1.324606,0
1.548589,0
1.681182,0
1.620171,0
1.441803,0
1.374894,0
1.595804,0
1.682276,0
1.341156,0
1.054926,0
0.963692,0
1.079114,0
1.398373,0
1.830245,0
2.032896,1
1.920749,0
1.314685,0
0.859116,0
0.564062,0
0.47195,0
0.440888,0
0.425755,0
0.403393,0
0.385595,0
0.417866,0
0.442494,0
0.403168,0
0.410455,0
0.527886,0
0.794175,0
1.467967,0
2.066225,1
1.563632,0
1.421307,0
1.293166,0
1.201556,0
1.134799,0
1.011607,0
1.919844,0
1.883376,0
1.595732,0
1.327749,0
1.208026,0
1.17973,0
1.337439,0
1.657764,0
1.688389,0
1.371956,0
1.156825,0
0.994057,0
0.819428,0
0.804756,0
0.68106,0
0.563665,0
0.58536,0
0.537467,0
0.435539,0
0.376101,0
0.403067,0
0.479157,0
0.599242,0
0.763496,0
0.894317,0
0.956391,0
1.030821,0
1.116584,0
1.233202,0
1.387506,0
1.498023,0
1.589728,0
1.636966,0
1.723026,0
1.77438,1
1.681608,0
1.482743,0
1.403086,0
1.352004,0
1.264718,0
1.08404,0
0.842541,0
0.595893,0
0.405125,0
0.283322,0
0.222596,0
0.239299,0
0.258459,0
0.286603,0
0.342707,0
0.457964,0
0.693574,0
1.02322,0
1.13605,0
1.056789,0
1.086848,0
1.231322,0
1.417441,0
1.56094,0
2.215571,1
1.970199,0
1.756129,0
1.679016,0
1.571914,0
1.724544,0
1.847874,0
1.618703,0
1.315631,0
1.093389,0
1.186036,0
0.899663,0
0.664422,0
0.486025,0
0.336226,0
0.266021,0
0.285092,0
0.402684,0
0.452115,0
0.512318,0
0.592926,0
0.722167,0
0.883615,0
1.033912,0
1.151439,0
1.270179,0
1.376584,0
1.357229,0
1.53523,0
1.964925,0
2.034824,1
1.807634,0
1.518327,0
1.350584,0
1.407808,0
1.536144,0
1.475481,0
1.236063,0
0.936558,0
0.677519,0
0.485163,0
0.335554,0
0.21271,0
0.166894,0
0.203653,0
0.266874,0
0.34244,0
0.412529,0
0.492659,0
0.73127,0
1.034543,0
1.094747,0
1.123342,0
1.212915,0
1.332918,0
1.484194,0
1.496084,0
1.85562,0
1.424501,0
1.388876,0
1.412916,0
1.558932,0
1.79047,0
1.923815,1
1.762033,0
1.385872,0
1.084963,0
0.887759,0
0.972721,0
0.729353,0
0.563054,0
0.466785,0
0.377393,0
0.336457,0
0.683337,0
0.908147,0
1.159734,0
1.441285,0
1.628966,0
1.622021,0
1.52786,0
1.462215,0
1.341339,0
1.465706,0
1.769338,0
1.965385,1
1.870575,0
1.611345,0
1.3886,0
1.314699,0
1.464333,0
1.594208,0
1.455504,0
1.064488,0
0.693216,0
0.517624,0
0.432056,0
0.372861,0
0.33254,0
0.329303,0
0.36585,0
0.415996,0
0.494911,0
0.598359,0
0.716348,0
1.029064,0
1.714827,0
1.970045,0
1.795619,0
1.479563,0
1.404592,0
1.400264,0
1.356803,0
1.293444,0
2.009974,1
1.986918,0
1.593346,0
0.999046,0
0.685642,0
0.57215,0
0.677926,0
0.964888,0
1.273054,0
1.460434,0
1.357964,0
1.065284,0
0.811952,0
0.647679,0
0.537061,0
0.468169,0
0.456182,0
0.523405,0
0.63611,0
0.730037,0
0.787038,0
0.832968,0
0.930815,0
1.06659,0
1.243839,0
1.417024,0
1.666394,0
1.524469,0
1.401373,0
1.215597,0
1.212716,0
1.487897,0
1.68279,1
1.630663,0
1.444862,0
1.439797,0
1.399698,0
1.357465,0
1.330593,0
1.248609,0
1.057673,0
0.861051,0
0.728051,0
0.684648,0
0.624973,0
0.522441,0
0.420713,0
0.35638,0
0.316329,0
0.294149,0
0.325034,0
0.3663,0
0.417501,0
0.481039,0
0.577541,0
0.732813,0
1.032575,0
1.594381,0
1.738841,0
1.409921,0
1.277246,0
1.290302,0
1.29219,0
1.231496,0
1.203796,0
1.289263,0
1.600875,0
1.955464,1
1.837361,0
1.612294,0
1.76021,0
1.606223,0
1.293962,0
1.128001,0
1.035175,0
0.709512,0
0.505584,0
0.405787,0
0.345939,0
0.296124,0
0.259945,0
